service;workload;load/run;metric;measurement;value
dma_copy;c;load;OVERALL;RunTime(ms);1046117
dma_copy;c;load;OVERALL;Throughput(ops/sec);9559.16020865735
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1469
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14042406346517644
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1025
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1469
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.14042406346517644
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);65.98
dma_copy;c;load;CLEANUP;MinLatency(us);28
dma_copy;c;load;CLEANUP;MaxLatency(us);154
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);63
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);119
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);154
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5197.6707917
dma_copy;c;load;INSERT;MinLatency(us);252
dma_copy;c;load;INSERT;MaxLatency(us);2424831
dma_copy;c;load;INSERT;50thPercentileLatency(us);1753
dma_copy;c;load;INSERT;95thPercentileLatency(us);7607
dma_copy;c;load;INSERT;99thPercentileLatency(us);13431
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);675096
dma_copy;c;run;OVERALL;Throughput(ops/sec);14812.708118549066
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;433
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);664
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.0983563819071658
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;433
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);664
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.0983563819071658
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3255.9542671
dma_copy;c;run;READ;MinLatency(us);286
dma_copy;c;run;READ;MaxLatency(us);243711
dma_copy;c;run;READ;50thPercentileLatency(us);3061
dma_copy;c;run;READ;95thPercentileLatency(us);5551
dma_copy;c;run;READ;99thPercentileLatency(us);7583
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);59.6
dma_copy;c;run;CLEANUP;MinLatency(us);25
dma_copy;c;run;CLEANUP;MaxLatency(us);128
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);51
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);106
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);128
dma_copy;d;load;OVERALL;RunTime(ms);1053880
dma_copy;d;load;OVERALL;Throughput(ops/sec);9488.746346832657
dma_copy;d;load;TOTAL_GCS_G1_Young_Generation;Count;1024
dma_copy;d;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1493
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14166698295821156
dma_copy;d;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;load;TOTAL_GCs;Count;1024
dma_copy;d;load;TOTAL_GC_TIME;Time(ms);1493
dma_copy;d;load;TOTAL_GC_TIME_%;Time(%);0.14166698295821156
dma_copy;d;load;CLEANUP;Operations;50
dma_copy;d;load;CLEANUP;AverageLatency(us);64.84
dma_copy;d;load;CLEANUP;MinLatency(us);20
dma_copy;d;load;CLEANUP;MaxLatency(us);173
dma_copy;d;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;d;load;CLEANUP;95thPercentileLatency(us);141
dma_copy;d;load;CLEANUP;99thPercentileLatency(us);173
dma_copy;d;load;INSERT;Operations;10000000
dma_copy;d;load;INSERT;AverageLatency(us);5222.9553691
dma_copy;d;load;INSERT;MinLatency(us);240
dma_copy;d;load;INSERT;MaxLatency(us);2492415
dma_copy;d;load;INSERT;50thPercentileLatency(us);1779
dma_copy;d;load;INSERT;95thPercentileLatency(us);7671
dma_copy;d;load;INSERT;99thPercentileLatency(us);13503
dma_copy;d;load;INSERT;Return=OK;10000000
dma_copy;d;run;OVERALL;RunTime(ms);491910
dma_copy;d;run;OVERALL;Throughput(ops/sec);20328.921957268605
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;466
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);713
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14494521355532516
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;466
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);713
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.14494521355532516
dma_copy;d;run;READ;Operations;9499748
dma_copy;d;run;READ;AverageLatency(us);2215.135398117929
dma_copy;d;run;READ;MinLatency(us);225
dma_copy;d;run;READ;MaxLatency(us);163711
dma_copy;d;run;READ;50thPercentileLatency(us);1932
dma_copy;d;run;READ;95thPercentileLatency(us);4439
dma_copy;d;run;READ;99thPercentileLatency(us);6331
dma_copy;d;run;READ;Return=OK;9499748
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);63.76
dma_copy;d;run;CLEANUP;MinLatency(us);25
dma_copy;d;run;CLEANUP;MaxLatency(us);126
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);65
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);124
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);126
dma_copy;d;run;INSERT;Operations;500252
dma_copy;d;run;INSERT;AverageLatency(us);4351.948739835123
dma_copy;d;run;INSERT;MinLatency(us);328
dma_copy;d;run;INSERT;MaxLatency(us);1543167
dma_copy;d;run;INSERT;50thPercentileLatency(us);1928
dma_copy;d;run;INSERT;95thPercentileLatency(us);4395
dma_copy;d;run;INSERT;99thPercentileLatency(us);6799
dma_copy;d;run;INSERT;Return=OK;500252
