service;workload;load/run;metric;measurement;value
dma_copy;a;run;UPDATE;95thPercentileLatency(us);1900
dma_copy;a;run;UPDATE;99thPercentileLatency(us);3257
dma_copy;a;run;UPDATE;Return=OK;4998863
dma_copy;b;load;OVERALL;RunTime(ms);572211
dma_copy;b;load;OVERALL;Throughput(ops/sec);17476.07088993396
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;855
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1296
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.22648987873354406
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;855
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1296
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.22648987873354406
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);57.42
dma_copy;b;load;CLEANUP;MinLatency(us);23
dma_copy;b;load;CLEANUP;MaxLatency(us);144
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);52
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);127
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);144
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);2847.4626047
dma_copy;b;load;INSERT;MinLatency(us);198
dma_copy;b;load;INSERT;MaxLatency(us);7553023
dma_copy;b;load;INSERT;50thPercentileLatency(us);1960
dma_copy;b;load;INSERT;95thPercentileLatency(us);4339
dma_copy;b;load;INSERT;99thPercentileLatency(us);6907
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);407883
dma_copy;b;run;OVERALL;Throughput(ops/sec);24516.83448439871
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;406
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);631
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15470122559655589
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;406
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);631
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.15470122559655589
dma_copy;b;run;READ;Operations;9500656
dma_copy;b;run;READ;AverageLatency(us);2119.9160903205
dma_copy;b;run;READ;MinLatency(us);146
dma_copy;b;run;READ;MaxLatency(us);159615
dma_copy;b;run;READ;50thPercentileLatency(us);656
dma_copy;b;run;READ;95thPercentileLatency(us);8079
dma_copy;b;run;READ;99thPercentileLatency(us);8767
dma_copy;b;run;READ;Return=OK;9500656
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);55.2
dma_copy;b;run;CLEANUP;MinLatency(us);23
dma_copy;b;run;CLEANUP;MaxLatency(us);187
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);48
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);110
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);187
dma_copy;b;run;UPDATE;Operations;499344
dma_copy;b;run;UPDATE;AverageLatency(us);340.1554199109231
dma_copy;b;run;UPDATE;MinLatency(us);173
dma_copy;b;run;UPDATE;MaxLatency(us);114495
dma_copy;b;run;UPDATE;50thPercentileLatency(us);328
dma_copy;b;run;UPDATE;95thPercentileLatency(us);445
dma_copy;b;run;UPDATE;99thPercentileLatency(us);521
dma_copy;b;run;UPDATE;Return=OK;499344
