service;workload;load/run;metric;measurement;value
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;a;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;a;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;a;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;a;run;TOTAL_GCs;Count;427
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);639
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.2182064048189809
dma_copy;a;run;READ;Operations;4999572
dma_copy;a;run;READ;AverageLatency(us);2501.5738089180436
dma_copy;a;run;READ;MinLatency(us);150
dma_copy;a;run;READ;MaxLatency(us);191615
dma_copy;a;run;READ;50thPercentileLatency(us);1044
dma_copy;a;run;READ;95thPercentileLatency(us);6775
dma_copy;a;run;READ;99thPercentileLatency(us);7351
dma_copy;a;run;READ;Return=OK;4999572
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);49.48
dma_copy;a;run;CLEANUP;MinLatency(us);21
dma_copy;a;run;CLEANUP;MaxLatency(us);149
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);35
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);109
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);149
dma_copy;a;run;UPDATE;Operations;5000428
dma_copy;a;run;UPDATE;AverageLatency(us);409.8249967802756
dma_copy;a;run;UPDATE;MinLatency(us);164
dma_copy;a;run;UPDATE;MaxLatency(us);111167
dma_copy;a;run;UPDATE;50thPercentileLatency(us);369
dma_copy;a;run;UPDATE;95thPercentileLatency(us);602
dma_copy;a;run;UPDATE;99thPercentileLatency(us);823
dma_copy;a;run;UPDATE;Return=OK;5000428
dma_copy;b;load;OVERALL;RunTime(ms);499292
dma_copy;b;load;OVERALL;Throughput(ops/sec);20028.360157983705
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;854
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1274
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2551613084127124
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;854
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1274
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.2551613084127124
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);52.38
dma_copy;b;load;CLEANUP;MinLatency(us);20
dma_copy;b;load;CLEANUP;MaxLatency(us);188
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);33
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);118
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);188
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);2489.4394282
dma_copy;b;load;INSERT;MinLatency(us);203
dma_copy;b;load;INSERT;MaxLatency(us);6443007
dma_copy;b;load;INSERT;50thPercentileLatency(us);1985
dma_copy;b;load;INSERT;95thPercentileLatency(us);4351
dma_copy;b;load;INSERT;99thPercentileLatency(us);6995
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);537690
dma_copy;b;run;OVERALL;Throughput(ops/sec);18598.076958842455
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;411
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);622
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.11568003868400008
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;411
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);622
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.11568003868400008
dma_copy;b;run;READ;Operations;9499800
dma_copy;b;run;READ;AverageLatency(us);2804.9091659824417
dma_copy;b;run;READ;MinLatency(us);136
dma_copy;b;run;READ;MaxLatency(us);181247
dma_copy;b;run;READ;50thPercentileLatency(us);736
dma_copy;b;run;READ;95thPercentileLatency(us);8119
dma_copy;b;run;READ;99thPercentileLatency(us);8735
dma_copy;b;run;READ;Return=OK;9499800
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);50.3
dma_copy;b;run;CLEANUP;MinLatency(us);22
dma_copy;b;run;CLEANUP;MaxLatency(us);148
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);43
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);126
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);148
dma_copy;b;run;UPDATE;Operations;500200
dma_copy;b;run;UPDATE;AverageLatency(us);317.66831467413033
dma_copy;b;run;UPDATE;MinLatency(us);157
dma_copy;b;run;UPDATE;MaxLatency(us);107967
dma_copy;b;run;UPDATE;50thPercentileLatency(us);307
dma_copy;b;run;UPDATE;95thPercentileLatency(us);414
dma_copy;b;run;UPDATE;99thPercentileLatency(us);484
dma_copy;b;run;UPDATE;Return=OK;500200
dma_copy;c;load;OVERALL;RunTime(ms);505041
dma_copy;c;load;OVERALL;Throughput(ops/sec);19800.372643013143
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;854
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1291
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2556228108212997
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;854
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1291
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.2556228108212997
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);55.56
dma_copy;c;load;CLEANUP;MinLatency(us);20
dma_copy;c;load;CLEANUP;MaxLatency(us);146
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);53
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);131
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);146
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);2516.2065923
dma_copy;c;load;INSERT;MinLatency(us);194
dma_copy;c;load;INSERT;MaxLatency(us);6000639
dma_copy;c;load;INSERT;50thPercentileLatency(us);1940
dma_copy;c;load;INSERT;95thPercentileLatency(us);4291
dma_copy;c;load;INSERT;99thPercentileLatency(us);6827
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);681474
dma_copy;c;run;OVERALL;Throughput(ops/sec);14674.074139292181
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;425
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);638
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09362059300868411
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;425
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);638
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09362059300868411
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3401.3456336
dma_copy;c;run;READ;MinLatency(us);171
dma_copy;c;run;READ;MaxLatency(us);168703
dma_copy;c;run;READ;50thPercentileLatency(us);3187
dma_copy;c;run;READ;95thPercentileLatency(us);6719
dma_copy;c;run;READ;99thPercentileLatency(us);7079
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);47.94
dma_copy;c;run;CLEANUP;MinLatency(us);24
dma_copy;c;run;CLEANUP;MaxLatency(us);133
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);35
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);111
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);133
dma_copy;d;run;OVERALL;RunTime(ms);332698
dma_copy;d;run;OVERALL;Throughput(ops/sec);30057.289193202243
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;465
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);719
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.21611190929912413
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;465
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);719
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.21611190929912413
dma_copy;d;run;READ;Operations;9500029
dma_copy;d;run;READ;AverageLatency(us);1718.9684266226977
dma_copy;d;run;READ;MinLatency(us);139
dma_copy;d;run;READ;MaxLatency(us);243071
dma_copy;d;run;READ;50thPercentileLatency(us);388
dma_copy;d;run;READ;95thPercentileLatency(us);6079
dma_copy;d;run;READ;99thPercentileLatency(us);6699
dma_copy;d;run;READ;Return=OK;9500029
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);53.06
dma_copy;d;run;CLEANUP;MinLatency(us);21
dma_copy;d;run;CLEANUP;MaxLatency(us);165
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);39
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);122
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);165
dma_copy;d;run;INSERT;Operations;499971
dma_copy;d;run;INSERT;AverageLatency(us);436.80066243842145
dma_copy;d;run;INSERT;MinLatency(us);220
dma_copy;d;run;INSERT;MaxLatency(us);108735
dma_copy;d;run;INSERT;50thPercentileLatency(us);393
dma_copy;d;run;INSERT;95thPercentileLatency(us);541
dma_copy;d;run;INSERT;99thPercentileLatency(us);650
dma_copy;d;run;INSERT;Return=OK;499971
