service;workload;load/run;metric;measurement;value
baseline;a;run;CLEANUP;99thPercentileLatency(us);225
baseline;a;run;UPDATE;Operations;4998445
baseline;a;run;UPDATE;AverageLatency(us);597.7534463218061
baseline;a;run;UPDATE;MinLatency(us);128
baseline;a;run;UPDATE;MaxLatency(us);913919
baseline;a;run;UPDATE;50thPercentileLatency(us);419
baseline;a;run;UPDATE;95thPercentileLatency(us);685
baseline;a;run;UPDATE;99thPercentileLatency(us);1123
baseline;a;run;UPDATE;Return=OK;4998445
baseline;b;load;OVERALL;RunTime(ms);449868
baseline;b;load;OVERALL;Throughput(ops/sec);22228.742653400554
baseline;b;load;TOTAL_GCS_G1_Young_Generation;Count;709
baseline;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1023
baseline;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.22740003734428765
baseline;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;b;load;TOTAL_GCs;Count;709
baseline;b;load;TOTAL_GC_TIME;Time(ms);1023
baseline;b;load;TOTAL_GC_TIME_%;Time(%);0.22740003734428765
baseline;b;load;CLEANUP;Operations;60
baseline;b;load;CLEANUP;AverageLatency(us);76.7
baseline;b;load;CLEANUP;MinLatency(us);49
baseline;b;load;CLEANUP;MaxLatency(us);191
baseline;b;load;CLEANUP;50thPercentileLatency(us);74
baseline;b;load;CLEANUP;95thPercentileLatency(us);95
baseline;b;load;CLEANUP;99thPercentileLatency(us);191
baseline;b;load;INSERT;Operations;10000000
baseline;b;load;INSERT;AverageLatency(us);2391.0074891
baseline;b;load;INSERT;MinLatency(us);146
baseline;b;load;INSERT;MaxLatency(us);37748735
baseline;b;load;INSERT;50thPercentileLatency(us);365
baseline;b;load;INSERT;95thPercentileLatency(us);1158
baseline;b;load;INSERT;99thPercentileLatency(us);2057
baseline;b;load;INSERT;Return=OK;10000000
baseline;b;run;OVERALL;RunTime(ms);75741
baseline;b;run;OVERALL;Throughput(ops/sec);132028.88792067705
baseline;b;run;TOTAL_GCS_G1_Young_Generation;Count;197
baseline;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);354
baseline;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.46738226323919674
baseline;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;b;run;TOTAL_GCs;Count;197
baseline;b;run;TOTAL_GC_TIME;Time(ms);354
baseline;b;run;TOTAL_GC_TIME_%;Time(%);0.46738226323919674
baseline;b;run;READ;Operations;9500134
baseline;b;run;READ;AverageLatency(us);422.53951091637236
baseline;b;run;READ;MinLatency(us);110
baseline;b;run;READ;MaxLatency(us);246271
baseline;b;run;READ;50thPercentileLatency(us);396
baseline;b;run;READ;95thPercentileLatency(us);598
baseline;b;run;READ;99thPercentileLatency(us);943
baseline;b;run;READ;Return=OK;9500134
baseline;b;run;CLEANUP;Operations;60
baseline;b;run;CLEANUP;AverageLatency(us);101.08333333333333
baseline;b;run;CLEANUP;MinLatency(us);48
baseline;b;run;CLEANUP;MaxLatency(us);500
baseline;b;run;CLEANUP;50thPercentileLatency(us);79
baseline;b;run;CLEANUP;95thPercentileLatency(us);199
baseline;b;run;CLEANUP;99thPercentileLatency(us);500
baseline;b;run;UPDATE;Operations;499866
baseline;b;run;UPDATE;AverageLatency(us);477.3612528157546
baseline;b;run;UPDATE;MinLatency(us);129
baseline;b;run;UPDATE;MaxLatency(us);244863
baseline;b;run;UPDATE;50thPercentileLatency(us);395
baseline;b;run;UPDATE;95thPercentileLatency(us);599
baseline;b;run;UPDATE;99thPercentileLatency(us);1055
baseline;b;run;UPDATE;Return=OK;499866
baseline;c;load;OVERALL;RunTime(ms);455184
baseline;c;load;OVERALL;Throughput(ops/sec);21969.13775528138
baseline;c;load;TOTAL_GCS_G1_Young_Generation;Count;708
baseline;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);997
baseline;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.21903230342015537
baseline;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;c;load;TOTAL_GCs;Count;708
baseline;c;load;TOTAL_GC_TIME;Time(ms);997
baseline;c;load;TOTAL_GC_TIME_%;Time(%);0.21903230342015537
baseline;c;load;CLEANUP;Operations;60
baseline;c;load;CLEANUP;AverageLatency(us);74.25
baseline;c;load;CLEANUP;MinLatency(us);53
baseline;c;load;CLEANUP;MaxLatency(us);163
baseline;c;load;CLEANUP;50thPercentileLatency(us);72
baseline;c;load;CLEANUP;95thPercentileLatency(us);92
baseline;c;load;CLEANUP;99thPercentileLatency(us);163
baseline;c;load;INSERT;Operations;10000000
baseline;c;load;INSERT;AverageLatency(us);2301.934954
baseline;c;load;INSERT;MinLatency(us);139
baseline;c;load;INSERT;MaxLatency(us);29949951
baseline;c;load;INSERT;50thPercentileLatency(us);340
baseline;c;load;INSERT;95thPercentileLatency(us);1182
baseline;c;load;INSERT;99thPercentileLatency(us);2097
baseline;c;load;INSERT;Return=OK;10000000
baseline;c;run;OVERALL;RunTime(ms);74514
baseline;c;run;OVERALL;Throughput(ops/sec);134202.96856966475
baseline;c;run;TOTAL_GCS_G1_Young_Generation;Count;243
baseline;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);403
baseline;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5408379633357491
baseline;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;c;run;TOTAL_GCs;Count;243
baseline;c;run;TOTAL_GC_TIME;Time(ms);403
baseline;c;run;TOTAL_GC_TIME_%;Time(%);0.5408379633357491
baseline;c;run;READ;Operations;10000000
baseline;c;run;READ;AverageLatency(us);419.8407856
baseline;c;run;READ;MinLatency(us);123
baseline;c;run;READ;MaxLatency(us);155135
baseline;c;run;READ;50thPercentileLatency(us);397
baseline;c;run;READ;95thPercentileLatency(us);597
baseline;c;run;READ;99thPercentileLatency(us);942
baseline;c;run;READ;Return=OK;10000000
baseline;c;run;CLEANUP;Operations;60
baseline;c;run;CLEANUP;AverageLatency(us);88.18333333333334
baseline;c;run;CLEANUP;MinLatency(us);23
baseline;c;run;CLEANUP;MaxLatency(us);370
baseline;c;run;CLEANUP;50thPercentileLatency(us);75
baseline;c;run;CLEANUP;95thPercentileLatency(us);178
baseline;c;run;CLEANUP;99thPercentileLatency(us);370
baseline;d;run;OVERALL;RunTime(ms);85392
baseline;d;run;OVERALL;Throughput(ops/sec);117106.98894510024
baseline;d;run;TOTAL_GCS_G1_Young_Generation;Count;267
baseline;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);461
baseline;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5398632190369121
baseline;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;d;run;TOTAL_GCs;Count;267
baseline;d;run;TOTAL_GC_TIME;Time(ms);461
baseline;d;run;TOTAL_GC_TIME_%;Time(%);0.5398632190369121
baseline;d;run;READ;Operations;9500157
baseline;d;run;READ;AverageLatency(us);430.6088237278605
baseline;d;run;READ;MinLatency(us);108
baseline;d;run;READ;MaxLatency(us);191103
baseline;d;run;READ;50thPercentileLatency(us);398
baseline;d;run;READ;95thPercentileLatency(us);611
baseline;d;run;READ;99thPercentileLatency(us);1027
baseline;d;run;READ;Return=OK;9500157
baseline;d;run;CLEANUP;Operations;60
baseline;d;run;CLEANUP;AverageLatency(us);91.2
baseline;d;run;CLEANUP;MinLatency(us);26
baseline;d;run;CLEANUP;MaxLatency(us);487
baseline;d;run;CLEANUP;50thPercentileLatency(us);70
baseline;d;run;CLEANUP;95thPercentileLatency(us);257
baseline;d;run;CLEANUP;99thPercentileLatency(us);487
baseline;d;run;INSERT;Operations;499843
baseline;d;run;INSERT;AverageLatency(us);1566.3089510106174
baseline;d;run;INSERT;MinLatency(us);167
baseline;d;run;INSERT;MaxLatency(us);564735
baseline;d;run;INSERT;50thPercentileLatency(us);473
baseline;d;run;INSERT;95thPercentileLatency(us);753
baseline;d;run;INSERT;99thPercentileLatency(us);4123
baseline;d;run;INSERT;Return=OK;499843
