service;workload;load/run;metric;measurement;value
baseline-rocks;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;c;run;TOTAL_GCs;Count;294
baseline-rocks;c;run;TOTAL_GC_TIME;Time(ms);476
baseline-rocks;c;run;TOTAL_GC_TIME_%;Time(%);0.6014201602102444
baseline-rocks;c;run;READ;Operations;10000000
baseline-rocks;c;run;READ;AverageLatency(us);436.2641764
baseline-rocks;c;run;READ;MinLatency(us);112
baseline-rocks;c;run;READ;MaxLatency(us);159871
baseline-rocks;c;run;READ;50thPercentileLatency(us);402
baseline-rocks;c;run;READ;95thPercentileLatency(us);717
baseline-rocks;c;run;READ;99thPercentileLatency(us);995
baseline-rocks;c;run;READ;Return=OK;10000000
baseline-rocks;c;run;CLEANUP;Operations;60
baseline-rocks;c;run;CLEANUP;AverageLatency(us);93.1
baseline-rocks;c;run;CLEANUP;MinLatency(us);46
baseline-rocks;c;run;CLEANUP;MaxLatency(us);380
baseline-rocks;c;run;CLEANUP;50thPercentileLatency(us);78
baseline-rocks;c;run;CLEANUP;95thPercentileLatency(us);246
baseline-rocks;c;run;CLEANUP;99thPercentileLatency(us);380
baseline-rocks;d;run;OVERALL;RunTime(ms);74905
baseline-rocks;d;run;OVERALL;Throughput(ops/sec);133502.43641946465
baseline-rocks;d;run;TOTAL_GCS_G1_Young_Generation;Count;267
baseline-rocks;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);447
baseline-rocks;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.596755890795007
baseline-rocks;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;d;run;TOTAL_GCs;Count;267
baseline-rocks;d;run;TOTAL_GC_TIME;Time(ms);447
baseline-rocks;d;run;TOTAL_GC_TIME_%;Time(%);0.596755890795007
baseline-rocks;d;run;READ;Operations;9499864
baseline-rocks;d;run;READ;AverageLatency(us);404.25834685633396
baseline-rocks;d;run;READ;MinLatency(us);103
baseline-rocks;d;run;READ;MaxLatency(us);140927
baseline-rocks;d;run;READ;50thPercentileLatency(us);383
baseline-rocks;d;run;READ;95thPercentileLatency(us);591
baseline-rocks;d;run;READ;99thPercentileLatency(us);991
baseline-rocks;d;run;READ;Return=OK;9499864
baseline-rocks;d;run;CLEANUP;Operations;60
baseline-rocks;d;run;CLEANUP;AverageLatency(us);89.76666666666667
baseline-rocks;d;run;CLEANUP;MinLatency(us);25
baseline-rocks;d;run;CLEANUP;MaxLatency(us);457
baseline-rocks;d;run;CLEANUP;50thPercentileLatency(us);72
baseline-rocks;d;run;CLEANUP;95thPercentileLatency(us);157
baseline-rocks;d;run;CLEANUP;99thPercentileLatency(us);457
baseline-rocks;d;run;INSERT;Operations;500136
baseline-rocks;d;run;INSERT;AverageLatency(us);495.7430418926052
baseline-rocks;d;run;INSERT;MinLatency(us);166
baseline-rocks;d;run;INSERT;MaxLatency(us);137087
baseline-rocks;d;run;INSERT;50thPercentileLatency(us);462
baseline-rocks;d;run;INSERT;95thPercentileLatency(us);716
baseline-rocks;d;run;INSERT;99thPercentileLatency(us);1193
baseline-rocks;d;run;INSERT;Return=OK;500136
