service;workload;load/run;metric;measurement;value
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);136
dma_copy;a;run;UPDATE;Operations;4999808
dma_copy;a;run;UPDATE;AverageLatency(us);1583.8487043902485
dma_copy;a;run;UPDATE;MinLatency(us);149
dma_copy;a;run;UPDATE;MaxLatency(us);276223
dma_copy;a;run;UPDATE;50thPercentileLatency(us);1211
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4059
dma_copy;a;run;UPDATE;99thPercentileLatency(us);5827
dma_copy;a;run;UPDATE;Return=OK;4999808
dma_copy;b;load;OVERALL;RunTime(ms);431564
dma_copy;b;load;OVERALL;Throughput(ops/sec);23171.534233624676
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;853
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1281
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.2968273535327321
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;853
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1281
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.2968273535327321
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);54.6
dma_copy;b;load;CLEANUP;MinLatency(us);25
dma_copy;b;load;CLEANUP;MaxLatency(us);160
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);44
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);108
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);160
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);2149.5385364
dma_copy;b;load;INSERT;MinLatency(us);202
dma_copy;b;load;INSERT;MaxLatency(us);2650111
dma_copy;b;load;INSERT;50thPercentileLatency(us);1974
dma_copy;b;load;INSERT;95thPercentileLatency(us);4191
dma_copy;b;load;INSERT;99thPercentileLatency(us);6643
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);689730
dma_copy;b;run;OVERALL;Throughput(ops/sec);14498.426920679107
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;407
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);615
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.0891653255621765
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;407
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);615
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.0891653255621765
dma_copy;b;run;READ;Operations;9500051
dma_copy;b;run;READ;AverageLatency(us);3357.8201450708
dma_copy;b;run;READ;MinLatency(us);141
dma_copy;b;run;READ;MaxLatency(us);257023
dma_copy;b;run;READ;50thPercentileLatency(us);3113
dma_copy;b;run;READ;95thPercentileLatency(us);7051
dma_copy;b;run;READ;99thPercentileLatency(us);9311
dma_copy;b;run;READ;Return=OK;9500051
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);54.66
dma_copy;b;run;CLEANUP;MinLatency(us);21
dma_copy;b;run;CLEANUP;MaxLatency(us);126
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);52
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);100
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);126
dma_copy;b;run;UPDATE;Operations;499949
dma_copy;b;run;UPDATE;AverageLatency(us);2541.9337132387504
dma_copy;b;run;UPDATE;MinLatency(us);177
dma_copy;b;run;UPDATE;MaxLatency(us);256767
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2329
dma_copy;b;run;UPDATE;95thPercentileLatency(us);5663
dma_copy;b;run;UPDATE;99thPercentileLatency(us);7663
dma_copy;b;run;UPDATE;Return=OK;499949
dma_copy;c;load;OVERALL;RunTime(ms);429273
dma_copy;c;load;OVERALL;Throughput(ops/sec);23295.199092419043
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;855
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1292
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.30097397227405404
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;855
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1292
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.30097397227405404
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);59.36
dma_copy;c;load;CLEANUP;MinLatency(us);21
dma_copy;c;load;CLEANUP;MaxLatency(us);184
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);49
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);152
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);184
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);2136.2628987
dma_copy;c;load;INSERT;MinLatency(us);210
dma_copy;c;load;INSERT;MaxLatency(us);2805759
dma_copy;c;load;INSERT;50thPercentileLatency(us);1914
dma_copy;c;load;INSERT;95thPercentileLatency(us);4065
dma_copy;c;load;INSERT;99thPercentileLatency(us);6403
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);853658
dma_copy;c;run;OVERALL;Throughput(ops/sec);11714.293077555649
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;427
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);635
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.07438576104247838
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;427
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);635
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.07438576104247838
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);4096.5849985
dma_copy;c;run;READ;MinLatency(us);206
dma_copy;c;run;READ;MaxLatency(us);186495
dma_copy;c;run;READ;50thPercentileLatency(us);3875
dma_copy;c;run;READ;95thPercentileLatency(us);7391
dma_copy;c;run;READ;99thPercentileLatency(us);9647
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);49.58
dma_copy;c;run;CLEANUP;MinLatency(us);24
dma_copy;c;run;CLEANUP;MaxLatency(us);121
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);36
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);98
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);121
dma_copy;d;run;OVERALL;RunTime(ms);417725
dma_copy;d;run;OVERALL;Throughput(ops/sec);23939.19444610689
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;468
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);710
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1699682805673589
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;468
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);710
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.1699682805673589
dma_copy;d;run;READ;Operations;9500263
dma_copy;d;run;READ;AverageLatency(us);1987.4329293831129
dma_copy;d;run;READ;MinLatency(us);131
dma_copy;d;run;READ;MaxLatency(us);220543
dma_copy;d;run;READ;50thPercentileLatency(us);1711
dma_copy;d;run;READ;95thPercentileLatency(us);4819
dma_copy;d;run;READ;99thPercentileLatency(us);6795
dma_copy;d;run;READ;Return=OK;9500263
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);64.12
dma_copy;d;run;CLEANUP;MinLatency(us);21
dma_copy;d;run;CLEANUP;MaxLatency(us);138
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);69
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);99
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);138
dma_copy;d;run;INSERT;Operations;499737
dma_copy;d;run;INSERT;AverageLatency(us);1880.190059971545
dma_copy;d;run;INSERT;MinLatency(us);206
dma_copy;d;run;INSERT;MaxLatency(us);194047
dma_copy;d;run;INSERT;50thPercentileLatency(us);1586
dma_copy;d;run;INSERT;95thPercentileLatency(us);4455
dma_copy;d;run;INSERT;99thPercentileLatency(us);6459
dma_copy;d;run;INSERT;Return=OK;499737
