service;workload;load/run;metric;measurement;value
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.16659976353581948
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);66.92
dma_copy;b;load;CLEANUP;MinLatency(us);25
dma_copy;b;load;CLEANUP;MaxLatency(us);146
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);64
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);128
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);146
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);4520.4753648
dma_copy;b;load;INSERT;MinLatency(us);245
dma_copy;b;load;INSERT;MaxLatency(us);1888255
dma_copy;b;load;INSERT;50thPercentileLatency(us);2016
dma_copy;b;load;INSERT;95thPercentileLatency(us);7783
dma_copy;b;load;INSERT;99thPercentileLatency(us);13287
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;c;load;OVERALL;RunTime(ms);917648
dma_copy;c;load;OVERALL;Throughput(ops/sec);10897.42472059003
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1023
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1501
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16357034505605636
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1023
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1501
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.16357034505605636
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);71.74
dma_copy;c;load;CLEANUP;MinLatency(us);40
dma_copy;c;load;CLEANUP;MaxLatency(us);149
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);68
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);139
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);149
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);4545.1755485
dma_copy;c;load;INSERT;MinLatency(us);226
dma_copy;c;load;INSERT;MaxLatency(us);1503231
dma_copy;c;load;INSERT;50thPercentileLatency(us);2053
dma_copy;c;load;INSERT;95thPercentileLatency(us);7883
dma_copy;c;load;INSERT;99thPercentileLatency(us);13351
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;d;load;OVERALL;RunTime(ms);916501
dma_copy;d;load;OVERALL;Throughput(ops/sec);10911.062835719764
dma_copy;d;load;TOTAL_GCS_G1_Young_Generation;Count;1030
dma_copy;d;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1493
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16290216813729608
dma_copy;d;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;load;TOTAL_GCs;Count;1030
dma_copy;d;load;TOTAL_GC_TIME;Time(ms);1493
dma_copy;d;load;TOTAL_GC_TIME_%;Time(%);0.16290216813729608
dma_copy;d;load;CLEANUP;Operations;50
dma_copy;d;load;CLEANUP;AverageLatency(us);70.12
dma_copy;d;load;CLEANUP;MinLatency(us);35
dma_copy;d;load;CLEANUP;MaxLatency(us);144
dma_copy;d;load;CLEANUP;50thPercentileLatency(us);67
dma_copy;d;load;CLEANUP;95thPercentileLatency(us);136
dma_copy;d;load;CLEANUP;99thPercentileLatency(us);144
dma_copy;d;load;INSERT;Operations;10000000
dma_copy;d;load;INSERT;AverageLatency(us);4525.1270025
dma_copy;d;load;INSERT;MinLatency(us);253
dma_copy;d;load;INSERT;MaxLatency(us);1582079
dma_copy;d;load;INSERT;50thPercentileLatency(us);2020
dma_copy;d;load;INSERT;95thPercentileLatency(us);7827
dma_copy;d;load;INSERT;99thPercentileLatency(us);13327
dma_copy;d;load;INSERT;Return=OK;10000000
