service;workload;load/run;metric;measurement;value
baseline;b;load;CLEANUP;50thPercentileLatency(us);70
baseline;b;load;CLEANUP;95thPercentileLatency(us);164
baseline;b;load;CLEANUP;99thPercentileLatency(us);185
baseline;b;load;INSERT;Operations;10000000
baseline;b;load;INSERT;AverageLatency(us);3646.9474342
baseline;b;load;INSERT;MinLatency(us);187
baseline;b;load;INSERT;MaxLatency(us);8593407
baseline;b;load;INSERT;50thPercentileLatency(us);1321
baseline;b;load;INSERT;95thPercentileLatency(us);10711
baseline;b;load;INSERT;99thPercentileLatency(us);51615
baseline;b;load;INSERT;Return=OK;10000000
baseline;b;run;OVERALL;RunTime(ms);99956
baseline;b;run;OVERALL;Throughput(ops/sec);100044.01936852215
baseline;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);363
baseline;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.36315979030773543
baseline;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;b;run;TOTAL_GCs;Count;233
baseline;b;run;TOTAL_GC_TIME;Time(ms);363
baseline;b;run;TOTAL_GC_TIME_%;Time(%);0.36315979030773543
baseline;b;run;READ;Operations;9499132
baseline;b;run;READ;AverageLatency(us);463.54892594397046
baseline;b;run;READ;MinLatency(us);145
baseline;b;run;READ;MaxLatency(us);912383
baseline;b;run;READ;50thPercentileLatency(us);398
baseline;b;run;READ;95thPercentileLatency(us);628
baseline;b;run;READ;99thPercentileLatency(us);2171
baseline;b;run;READ;Return=OK;9499132
baseline;b;run;CLEANUP;Operations;50
baseline;b;run;CLEANUP;AverageLatency(us);77.44
baseline;b;run;CLEANUP;MinLatency(us);40
baseline;b;run;CLEANUP;MaxLatency(us);177
baseline;b;run;CLEANUP;50thPercentileLatency(us);73
baseline;b;run;CLEANUP;95thPercentileLatency(us);138
baseline;b;run;CLEANUP;99thPercentileLatency(us);177
baseline;b;run;UPDATE;Operations;500868
baseline;b;run;UPDATE;AverageLatency(us);527.5397330234713
baseline;b;run;UPDATE;MinLatency(us);174
baseline;b;run;UPDATE;MaxLatency(us);911359
baseline;b;run;UPDATE;50thPercentileLatency(us);398
baseline;b;run;UPDATE;95thPercentileLatency(us);775
baseline;b;run;UPDATE;99thPercentileLatency(us);2551
baseline;b;run;UPDATE;Return=OK;500868
baseline;c;load;OVERALL;RunTime(ms);689561
baseline;c;load;OVERALL;Throughput(ops/sec);14501.98024540251
baseline;c;load;TOTAL_GCS_G1_Young_Generation;Count;854
baseline;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1157
baseline;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.16778791143930702
baseline;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;c;load;TOTAL_GCs;Count;854
baseline;c;load;TOTAL_GC_TIME;Time(ms);1157
baseline;c;load;TOTAL_GC_TIME_%;Time(%);0.16778791143930702
baseline;c;load;CLEANUP;Operations;50
baseline;c;load;CLEANUP;AverageLatency(us);74.0
baseline;c;load;CLEANUP;MinLatency(us);22
baseline;c;load;CLEANUP;MaxLatency(us);200
baseline;c;load;CLEANUP;50thPercentileLatency(us);74
baseline;c;load;CLEANUP;95thPercentileLatency(us);141
baseline;c;load;CLEANUP;99thPercentileLatency(us);200
baseline;c;load;INSERT;Operations;10000000
baseline;c;load;INSERT;AverageLatency(us);3374.7523731
baseline;c;load;INSERT;MinLatency(us);186
baseline;c;load;INSERT;MaxLatency(us);8138751
baseline;c;load;INSERT;50thPercentileLatency(us);1359
baseline;c;load;INSERT;95thPercentileLatency(us);9343
baseline;c;load;INSERT;99thPercentileLatency(us);47679
baseline;c;load;INSERT;Return=OK;10000000
baseline;c;run;OVERALL;RunTime(ms);87766
baseline;c;run;OVERALL;Throughput(ops/sec);113939.33869607821
baseline;c;run;TOTAL_GCS_G1_Young_Generation;Count;248
baseline;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);379
baseline;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.4318300936581364
baseline;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;c;run;TOTAL_GCs;Count;248
baseline;c;run;TOTAL_GC_TIME;Time(ms);379
baseline;c;run;TOTAL_GC_TIME_%;Time(%);0.4318300936581364
baseline;c;run;READ;Operations;10000000
baseline;c;run;READ;AverageLatency(us);407.9026166
baseline;c;run;READ;MinLatency(us);158
baseline;c;run;READ;MaxLatency(us);842239
baseline;c;run;READ;50thPercentileLatency(us);389
baseline;c;run;READ;95thPercentileLatency(us);546
baseline;c;run;READ;99thPercentileLatency(us);674
baseline;c;run;READ;Return=OK;10000000
baseline;c;run;CLEANUP;Operations;50
baseline;c;run;CLEANUP;AverageLatency(us);83.2
baseline;c;run;CLEANUP;MinLatency(us);24
baseline;c;run;CLEANUP;MaxLatency(us);177
baseline;c;run;CLEANUP;50thPercentileLatency(us);78
baseline;c;run;CLEANUP;95thPercentileLatency(us);163
baseline;c;run;CLEANUP;99thPercentileLatency(us);177
baseline;d;run;OVERALL;RunTime(ms);101194
baseline;d;run;OVERALL;Throughput(ops/sec);98820.08814751863
baseline;d;run;TOTAL_GCS_G1_Young_Generation;Count;269
baseline;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);417
baseline;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.41207976757515263
baseline;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline;d;run;TOTAL_GCs;Count;269
baseline;d;run;TOTAL_GC_TIME;Time(ms);417
baseline;d;run;TOTAL_GC_TIME_%;Time(%);0.41207976757515263
baseline;d;run;READ;Operations;9498917
baseline;d;run;READ;AverageLatency(us);454.84157762405965
baseline;d;run;READ;MinLatency(us);133
baseline;d;run;READ;MaxLatency(us);972287
baseline;d;run;READ;50thPercentileLatency(us);386
baseline;d;run;READ;95thPercentileLatency(us);579
baseline;d;run;READ;99thPercentileLatency(us);2637
baseline;d;run;READ;Return=OK;9498917
baseline;d;run;CLEANUP;Operations;50
baseline;d;run;CLEANUP;AverageLatency(us);74.02
baseline;d;run;CLEANUP;MinLatency(us);23
baseline;d;run;CLEANUP;MaxLatency(us);205
baseline;d;run;CLEANUP;50thPercentileLatency(us);69
baseline;d;run;CLEANUP;95thPercentileLatency(us);151
baseline;d;run;CLEANUP;99thPercentileLatency(us);205
baseline;d;run;INSERT;Operations;501083
baseline;d;run;INSERT;AverageLatency(us);826.4366921248576
baseline;d;run;INSERT;MinLatency(us);214
baseline;d;run;INSERT;MaxLatency(us);925695
baseline;d;run;INSERT;50thPercentileLatency(us);468
baseline;d;run;INSERT;95thPercentileLatency(us);979
baseline;d;run;INSERT;99thPercentileLatency(us);4163
baseline;d;run;INSERT;Return=OK;501083
