service;workload;load/run;metric;measurement;value
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);144
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);5235.5661605
dma_copy;b;load;INSERT;MinLatency(us);249
dma_copy;b;load;INSERT;MaxLatency(us);3016703
dma_copy;b;load;INSERT;50thPercentileLatency(us);1871
dma_copy;b;load;INSERT;95thPercentileLatency(us);7667
dma_copy;b;load;INSERT;99thPercentileLatency(us);12919
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);555436
dma_copy;b;run;OVERALL;Throughput(ops/sec);18003.87443377815
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;405
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);613
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.11036375027906006
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;405
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);613
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.11036375027906006
dma_copy;b;run;READ;Operations;9499719
dma_copy;b;run;READ;AverageLatency(us);2650.2718284614525
dma_copy;b;run;READ;MinLatency(us);223
dma_copy;b;run;READ;MaxLatency(us);170623
dma_copy;b;run;READ;50thPercentileLatency(us);2383
dma_copy;b;run;READ;95thPercentileLatency(us);4983
dma_copy;b;run;READ;99thPercentileLatency(us);6915
dma_copy;b;run;READ;Return=OK;9499719
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);63.4
dma_copy;b;run;CLEANUP;MinLatency(us);29
dma_copy;b;run;CLEANUP;MaxLatency(us);115
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);68
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);102
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);115
dma_copy;b;run;UPDATE;Operations;500281
dma_copy;b;run;UPDATE;AverageLatency(us);2532.7756300958863
dma_copy;b;run;UPDATE;MinLatency(us);271
dma_copy;b;run;UPDATE;MaxLatency(us);168447
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2231
dma_copy;b;run;UPDATE;95thPercentileLatency(us);4731
dma_copy;b;run;UPDATE;99thPercentileLatency(us);6659
dma_copy;b;run;UPDATE;Return=OK;500281
dma_copy;c;load;OVERALL;RunTime(ms);1046594
dma_copy;c;load;OVERALL;Throughput(ops/sec);9554.803486356695
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1573
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.15029705884039082
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1025
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1573
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.15029705884039082
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);66.8
dma_copy;c;load;CLEANUP;MinLatency(us);25
dma_copy;c;load;CLEANUP;MaxLatency(us);158
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);67
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);115
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);158
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5200.2254526
dma_copy;c;load;INSERT;MinLatency(us);264
dma_copy;c;load;INSERT;MaxLatency(us);3448831
dma_copy;c;load;INSERT;50thPercentileLatency(us);1913
dma_copy;c;load;INSERT;95thPercentileLatency(us);7639
dma_copy;c;load;INSERT;99thPercentileLatency(us);12751
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);672648
dma_copy;c;run;OVERALL;Throughput(ops/sec);14866.616714834505
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;426
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);656
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09752500564931435
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;426
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);656
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09752500564931435
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3214.1305602
dma_copy;c;run;READ;MinLatency(us);295
dma_copy;c;run;READ;MaxLatency(us);119935
dma_copy;c;run;READ;50thPercentileLatency(us);3021
dma_copy;c;run;READ;95thPercentileLatency(us);5523
dma_copy;c;run;READ;99thPercentileLatency(us);7487
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);64.54
dma_copy;c;run;CLEANUP;MinLatency(us);35
dma_copy;c;run;CLEANUP;MaxLatency(us);120
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);62
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);116
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);120
dma_copy;d;run;OVERALL;RunTime(ms);487005
dma_copy;d;run;OVERALL;Throughput(ops/sec);20533.670085522735
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;467
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);724
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1486637714191846
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;467
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);724
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.1486637714191846
dma_copy;d;run;READ;Operations;9500127
dma_copy;d;run;READ;AverageLatency(us);2232.3458836918708
dma_copy;d;run;READ;MinLatency(us);216
dma_copy;d;run;READ;MaxLatency(us);256383
dma_copy;d;run;READ;50thPercentileLatency(us);1950
dma_copy;d;run;READ;95thPercentileLatency(us);4495
dma_copy;d;run;READ;99thPercentileLatency(us);6387
dma_copy;d;run;READ;Return=OK;9500127
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);62.92
dma_copy;d;run;CLEANUP;MinLatency(us);28
dma_copy;d;run;CLEANUP;MaxLatency(us);148
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);62
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);115
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);148
dma_copy;d;run;INSERT;Operations;499873
dma_copy;d;run;INSERT;AverageLatency(us);4030.874680168763
dma_copy;d;run;INSERT;MinLatency(us);301
dma_copy;d;run;INSERT;MaxLatency(us);1801215
dma_copy;d;run;INSERT;50thPercentileLatency(us);1944
dma_copy;d;run;INSERT;95thPercentileLatency(us);4439
dma_copy;d;run;INSERT;99thPercentileLatency(us);6643
dma_copy;d;run;INSERT;Return=OK;499873
