service;workload;load/run;metric;measurement;value
dma_copy;a;run;TOTAL_GC_TIME;Time(ms);663
dma_copy;a;run;TOTAL_GC_TIME_%;Time(%);0.12307018341726733
dma_copy;a;run;READ;Operations;5000384
dma_copy;a;run;READ;AverageLatency(us);2508.6417935102586
dma_copy;a;run;READ;MinLatency(us);232
dma_copy;a;run;READ;MaxLatency(us);158975
dma_copy;a;run;READ;50thPercentileLatency(us);2221
dma_copy;a;run;READ;95thPercentileLatency(us);5127
dma_copy;a;run;READ;99thPercentileLatency(us);7499
dma_copy;a;run;READ;Return=OK;5000384
dma_copy;a;run;CLEANUP;Operations;50
dma_copy;a;run;CLEANUP;AverageLatency(us);62.44
dma_copy;a;run;CLEANUP;MinLatency(us);25
dma_copy;a;run;CLEANUP;MaxLatency(us);136
dma_copy;a;run;CLEANUP;50thPercentileLatency(us);60
dma_copy;a;run;CLEANUP;95thPercentileLatency(us);113
dma_copy;a;run;CLEANUP;99thPercentileLatency(us);136
dma_copy;a;run;UPDATE;Operations;4999616
dma_copy;a;run;UPDATE;AverageLatency(us);2645.9652619321164
dma_copy;a;run;UPDATE;MinLatency(us);234
dma_copy;a;run;UPDATE;MaxLatency(us);2404351
dma_copy;a;run;UPDATE;50thPercentileLatency(us);2030
dma_copy;a;run;UPDATE;95thPercentileLatency(us);4767
dma_copy;a;run;UPDATE;99thPercentileLatency(us);7035
dma_copy;a;run;UPDATE;Return=OK;4999616
dma_copy;b;load;OVERALL;RunTime(ms);1134745
dma_copy;b;load;OVERALL;Throughput(ops/sec);8812.55259992333
dma_copy;b;load;TOTAL_GCS_G1_Young_Generation;Count;1028
dma_copy;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1484
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.13077828058286223
dma_copy;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;load;TOTAL_GCs;Count;1028
dma_copy;b;load;TOTAL_GC_TIME;Time(ms);1484
dma_copy;b;load;TOTAL_GC_TIME_%;Time(%);0.13077828058286223
dma_copy;b;load;CLEANUP;Operations;50
dma_copy;b;load;CLEANUP;AverageLatency(us);60.38
dma_copy;b;load;CLEANUP;MinLatency(us);23
dma_copy;b;load;CLEANUP;MaxLatency(us);143
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);57
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);139
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);143
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);5634.8833301
dma_copy;b;load;INSERT;MinLatency(us);254
dma_copy;b;load;INSERT;MaxLatency(us);3391487
dma_copy;b;load;INSERT;50thPercentileLatency(us);2209
dma_copy;b;load;INSERT;95thPercentileLatency(us);8559
dma_copy;b;load;INSERT;99thPercentileLatency(us);13871
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);603605
dma_copy;b;run;OVERALL;Throughput(ops/sec);16567.125852171535
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;412
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);629
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.10420722161015895
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;412
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);629
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.10420722161015895
dma_copy;b;run;READ;Operations;9498958
dma_copy;b;run;READ;AverageLatency(us);2900.1343165218755
dma_copy;b;run;READ;MinLatency(us);228
dma_copy;b;run;READ;MaxLatency(us);214911
dma_copy;b;run;READ;50thPercentileLatency(us);2679
dma_copy;b;run;READ;95thPercentileLatency(us);5355
dma_copy;b;run;READ;99thPercentileLatency(us);7303
dma_copy;b;run;READ;Return=OK;9498958
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);67.54
dma_copy;b;run;CLEANUP;MinLatency(us);22
dma_copy;b;run;CLEANUP;MaxLatency(us);181
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);67
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);133
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);181
dma_copy;b;run;UPDATE;Operations;501042
dma_copy;b;run;UPDATE;AverageLatency(us);2732.869583787387
dma_copy;b;run;UPDATE;MinLatency(us);300
dma_copy;b;run;UPDATE;MaxLatency(us);211071
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2507
dma_copy;b;run;UPDATE;95thPercentileLatency(us);5035
dma_copy;b;run;UPDATE;99thPercentileLatency(us);6951
dma_copy;b;run;UPDATE;Return=OK;501042
dma_copy;c;load;OVERALL;RunTime(ms);1066501
dma_copy;c;load;OVERALL;Throughput(ops/sec);9376.456280866121
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1023
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1550
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1453350723534249
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1023
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1550
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.1453350723534249
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);65.9
dma_copy;c;load;CLEANUP;MinLatency(us);23
dma_copy;c;load;CLEANUP;MaxLatency(us);159
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);113
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);159
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5289.5423753
dma_copy;c;load;INSERT;MinLatency(us);254
dma_copy;c;load;INSERT;MaxLatency(us);3792895
dma_copy;c;load;INSERT;50thPercentileLatency(us);1885
dma_copy;c;load;INSERT;95thPercentileLatency(us);7631
dma_copy;c;load;INSERT;99thPercentileLatency(us);12471
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);660415
dma_copy;c;run;OVERALL;Throughput(ops/sec);15141.994049196339
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;423
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);636
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09630308215288871
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;423
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);636
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09630308215288871
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3130.5069437
dma_copy;c;run;READ;MinLatency(us);279
dma_copy;c;run;READ;MaxLatency(us);113855
dma_copy;c;run;READ;50thPercentileLatency(us);2927
dma_copy;c;run;READ;95thPercentileLatency(us);5463
dma_copy;c;run;READ;99thPercentileLatency(us);7447
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);64.76
dma_copy;c;run;CLEANUP;MinLatency(us);22
dma_copy;c;run;CLEANUP;MaxLatency(us);140
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);66
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);130
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);140
dma_copy;d;load;OVERALL;RunTime(ms);1066902
dma_copy;d;load;OVERALL;Throughput(ops/sec);9372.932096856131
dma_copy;d;load;TOTAL_GCS_G1_Young_Generation;Count;1025
dma_copy;d;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1498
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14040652281090485
dma_copy;d;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;load;TOTAL_GCs;Count;1025
dma_copy;d;load;TOTAL_GC_TIME;Time(ms);1498
dma_copy;d;load;TOTAL_GC_TIME_%;Time(%);0.14040652281090485
dma_copy;d;load;CLEANUP;Operations;50
dma_copy;d;load;CLEANUP;AverageLatency(us);65.72
dma_copy;d;load;CLEANUP;MinLatency(us);26
dma_copy;d;load;CLEANUP;MaxLatency(us);139
dma_copy;d;load;CLEANUP;50thPercentileLatency(us);62
dma_copy;d;load;CLEANUP;95thPercentileLatency(us);122
dma_copy;d;load;CLEANUP;99thPercentileLatency(us);139
dma_copy;d;load;INSERT;Operations;10000000
dma_copy;d;load;INSERT;AverageLatency(us);5301.2893803
dma_copy;d;load;INSERT;MinLatency(us);249
dma_copy;d;load;INSERT;MaxLatency(us);3571711
dma_copy;d;load;INSERT;50thPercentileLatency(us);1942
dma_copy;d;load;INSERT;95thPercentileLatency(us);7879
dma_copy;d;load;INSERT;99thPercentileLatency(us);12911
dma_copy;d;load;INSERT;Return=OK;10000000
dma_copy;d;run;OVERALL;RunTime(ms);484823
dma_copy;d;run;OVERALL;Throughput(ops/sec);20626.084158548583
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;464
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);721
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.14871406678313528
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;464
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);721
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.14871406678313528
dma_copy;d;run;READ;Operations;9498827
dma_copy;d;run;READ;AverageLatency(us);2211.623984729904
dma_copy;d;run;READ;MinLatency(us);199
dma_copy;d;run;READ;MaxLatency(us);173695
dma_copy;d;run;READ;50thPercentileLatency(us);1920
dma_copy;d;run;READ;95thPercentileLatency(us);4503
dma_copy;d;run;READ;99thPercentileLatency(us);6371
dma_copy;d;run;READ;Return=OK;9498827
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);72.06
dma_copy;d;run;CLEANUP;MinLatency(us);24
dma_copy;d;run;CLEANUP;MaxLatency(us);208
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);72
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);131
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);208
dma_copy;d;run;INSERT;Operations;501173
dma_copy;d;run;INSERT;AverageLatency(us);4198.899791090103
dma_copy;d;run;INSERT;MinLatency(us);311
dma_copy;d;run;INSERT;MaxLatency(us);2523135
dma_copy;d;run;INSERT;50thPercentileLatency(us);1930
dma_copy;d;run;INSERT;95thPercentileLatency(us);4475
dma_copy;d;run;INSERT;99thPercentileLatency(us);6655
dma_copy;d;run;INSERT;Return=OK;501173
