service;workload;load/run;metric;measurement;value
dma_copy;b;load;CLEANUP;MaxLatency(us);155
dma_copy;b;load;CLEANUP;50thPercentileLatency(us);69
dma_copy;b;load;CLEANUP;95thPercentileLatency(us);135
dma_copy;b;load;CLEANUP;99thPercentileLatency(us);155
dma_copy;b;load;INSERT;Operations;10000000
dma_copy;b;load;INSERT;AverageLatency(us);5128.5709194
dma_copy;b;load;INSERT;MinLatency(us);248
dma_copy;b;load;INSERT;MaxLatency(us);765951
dma_copy;b;load;INSERT;50thPercentileLatency(us);1354
dma_copy;b;load;INSERT;95thPercentileLatency(us);8751
dma_copy;b;load;INSERT;99thPercentileLatency(us);134783
dma_copy;b;load;INSERT;Return=OK;10000000
dma_copy;b;run;OVERALL;RunTime(ms);586299
dma_copy;b;run;OVERALL;Throughput(ops/sec);17056.143708244428
dma_copy;b;run;TOTAL_GCS_G1_Young_Generation;Count;403
dma_copy;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);612
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.10438359949445589
dma_copy;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;b;run;TOTAL_GCs;Count;403
dma_copy;b;run;TOTAL_GC_TIME;Time(ms);612
dma_copy;b;run;TOTAL_GC_TIME_%;Time(%);0.10438359949445589
dma_copy;b;run;READ;Operations;9499149
dma_copy;b;run;READ;AverageLatency(us);2820.2833684364778
dma_copy;b;run;READ;MinLatency(us);223
dma_copy;b;run;READ;MaxLatency(us);117951
dma_copy;b;run;READ;50thPercentileLatency(us);2589
dma_copy;b;run;READ;95thPercentileLatency(us);5135
dma_copy;b;run;READ;99thPercentileLatency(us);6991
dma_copy;b;run;READ;Return=OK;9499149
dma_copy;b;run;CLEANUP;Operations;50
dma_copy;b;run;CLEANUP;AverageLatency(us);62.56
dma_copy;b;run;CLEANUP;MinLatency(us);23
dma_copy;b;run;CLEANUP;MaxLatency(us);124
dma_copy;b;run;CLEANUP;50thPercentileLatency(us);66
dma_copy;b;run;CLEANUP;95thPercentileLatency(us);104
dma_copy;b;run;CLEANUP;99thPercentileLatency(us);124
dma_copy;b;run;UPDATE;Operations;500851
dma_copy;b;run;UPDATE;AverageLatency(us);2674.7847803039226
dma_copy;b;run;UPDATE;MinLatency(us);279
dma_copy;b;run;UPDATE;MaxLatency(us);220671
dma_copy;b;run;UPDATE;50thPercentileLatency(us);2369
dma_copy;b;run;UPDATE;95thPercentileLatency(us);4795
dma_copy;b;run;UPDATE;99thPercentileLatency(us);6727
dma_copy;b;run;UPDATE;Return=OK;500851
dma_copy;c;load;OVERALL;RunTime(ms);1057464
dma_copy;c;load;OVERALL;Throughput(ops/sec);9456.586701769516
dma_copy;c;load;TOTAL_GCS_G1_Young_Generation;Count;1247
dma_copy;c;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1822
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.1722990097062406
dma_copy;c;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;load;TOTAL_GCs;Count;1247
dma_copy;c;load;TOTAL_GC_TIME;Time(ms);1822
dma_copy;c;load;TOTAL_GC_TIME_%;Time(%);0.1722990097062406
dma_copy;c;load;CLEANUP;Operations;50
dma_copy;c;load;CLEANUP;AverageLatency(us);68.48
dma_copy;c;load;CLEANUP;MinLatency(us);38
dma_copy;c;load;CLEANUP;MaxLatency(us);137
dma_copy;c;load;CLEANUP;50thPercentileLatency(us);66
dma_copy;c;load;CLEANUP;95thPercentileLatency(us);128
dma_copy;c;load;CLEANUP;99thPercentileLatency(us);137
dma_copy;c;load;INSERT;Operations;10000000
dma_copy;c;load;INSERT;AverageLatency(us);5229.248073
dma_copy;c;load;INSERT;MinLatency(us);243
dma_copy;c;load;INSERT;MaxLatency(us);777727
dma_copy;c;load;INSERT;50thPercentileLatency(us);1417
dma_copy;c;load;INSERT;95thPercentileLatency(us);8871
dma_copy;c;load;INSERT;99thPercentileLatency(us);134911
dma_copy;c;load;INSERT;Return=OK;10000000
dma_copy;c;run;OVERALL;RunTime(ms);676225
dma_copy;c;run;OVERALL;Throughput(ops/sec);14787.977374394617
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;425
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);647
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09567821361233318
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;425
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);647
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09567821361233318
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3224.7554827
dma_copy;c;run;READ;MinLatency(us);290
dma_copy;c;run;READ;MaxLatency(us);109695
dma_copy;c;run;READ;50thPercentileLatency(us);3029
dma_copy;c;run;READ;95thPercentileLatency(us);5551
dma_copy;c;run;READ;99thPercentileLatency(us);7511
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);65.1
dma_copy;c;run;CLEANUP;MinLatency(us);23
dma_copy;c;run;CLEANUP;MaxLatency(us);142
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);68
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);96
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);142
