service;workload;load/run;metric;measurement;value
dma_copy;c;run;TOTAL_GCS_G1_Young_Generation;Count;425
dma_copy;c;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);654
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.09850821805562249
dma_copy;c;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;c;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;c;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;c;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;c;run;TOTAL_GCs;Count;425
dma_copy;c;run;TOTAL_GC_TIME;Time(ms);654
dma_copy;c;run;TOTAL_GC_TIME_%;Time(%);0.09850821805562249
dma_copy;c;run;READ;Operations;10000000
dma_copy;c;run;READ;AverageLatency(us);3145.8313921
dma_copy;c;run;READ;MinLatency(us);313
dma_copy;c;run;READ;MaxLatency(us);114623
dma_copy;c;run;READ;50thPercentileLatency(us);2943
dma_copy;c;run;READ;95thPercentileLatency(us);5455
dma_copy;c;run;READ;99thPercentileLatency(us);7411
dma_copy;c;run;READ;Return=OK;10000000
dma_copy;c;run;CLEANUP;Operations;50
dma_copy;c;run;CLEANUP;AverageLatency(us);66.86
dma_copy;c;run;CLEANUP;MinLatency(us);25
dma_copy;c;run;CLEANUP;MaxLatency(us);165
dma_copy;c;run;CLEANUP;50thPercentileLatency(us);69
dma_copy;c;run;CLEANUP;95thPercentileLatency(us);109
dma_copy;c;run;CLEANUP;99thPercentileLatency(us);165
dma_copy;d;load;OVERALL;RunTime(ms);1022421
dma_copy;d;load;OVERALL;Throughput(ops/sec);9780.706773432861
dma_copy;d;load;TOTAL_GCS_G1_Young_Generation;Count;1246
dma_copy;d;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);1774
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.17350973816069895
dma_copy;d;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;load;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;load;TOTAL_GCs;Count;1246
dma_copy;d;load;TOTAL_GC_TIME;Time(ms);1774
dma_copy;d;load;TOTAL_GC_TIME_%;Time(%);0.17350973816069895
dma_copy;d;load;CLEANUP;Operations;50
dma_copy;d;load;CLEANUP;AverageLatency(us);73.58
dma_copy;d;load;CLEANUP;MinLatency(us);23
dma_copy;d;load;CLEANUP;MaxLatency(us);157
dma_copy;d;load;CLEANUP;50thPercentileLatency(us);73
dma_copy;d;load;CLEANUP;95thPercentileLatency(us);121
dma_copy;d;load;CLEANUP;99thPercentileLatency(us);157
dma_copy;d;load;INSERT;Operations;10000000
dma_copy;d;load;INSERT;AverageLatency(us);5041.628679
dma_copy;d;load;INSERT;MinLatency(us);228
dma_copy;d;load;INSERT;MaxLatency(us);1312767
dma_copy;d;load;INSERT;50thPercentileLatency(us);1555
dma_copy;d;load;INSERT;95thPercentileLatency(us);7843
dma_copy;d;load;INSERT;99thPercentileLatency(us);17439
dma_copy;d;load;INSERT;Return=OK;10000000
dma_copy;d;run;OVERALL;RunTime(ms);532323
dma_copy;d;run;OVERALL;Throughput(ops/sec);18785.58694627134
dma_copy;d;run;TOTAL_GCS_G1_Young_Generation;Count;466
dma_copy;d;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);702
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.13187482036282483
dma_copy;d;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
dma_copy;d;run;TOTAL_GCS_G1_Old_Generation;Count;0
dma_copy;d;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
dma_copy;d;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
dma_copy;d;run;TOTAL_GCs;Count;466
dma_copy;d;run;TOTAL_GC_TIME;Time(ms);702
dma_copy;d;run;TOTAL_GC_TIME_%;Time(%);0.13187482036282483
dma_copy;d;run;READ;Operations;9500567
dma_copy;d;run;READ;AverageLatency(us);2330.0668704299437
dma_copy;d;run;READ;MinLatency(us);205
dma_copy;d;run;READ;MaxLatency(us);219775
dma_copy;d;run;READ;50thPercentileLatency(us);2047
dma_copy;d;run;READ;95thPercentileLatency(us);4583
dma_copy;d;run;READ;99thPercentileLatency(us);6539
dma_copy;d;run;READ;Return=OK;9500567
dma_copy;d;run;CLEANUP;Operations;50
dma_copy;d;run;CLEANUP;AverageLatency(us);68.5
dma_copy;d;run;CLEANUP;MinLatency(us);22
dma_copy;d;run;CLEANUP;MaxLatency(us);138
dma_copy;d;run;CLEANUP;50thPercentileLatency(us);73
dma_copy;d;run;CLEANUP;95thPercentileLatency(us);110
dma_copy;d;run;CLEANUP;99thPercentileLatency(us);138
dma_copy;d;run;INSERT;Operations;499433
dma_copy;d;run;INSERT;AverageLatency(us);4787.216669703444
dma_copy;d;run;INSERT;MinLatency(us);300
dma_copy;d;run;INSERT;MaxLatency(us);832511
dma_copy;d;run;INSERT;50thPercentileLatency(us);2019
dma_copy;d;run;INSERT;95thPercentileLatency(us);4599
dma_copy;d;run;INSERT;99thPercentileLatency(us);8527
dma_copy;d;run;INSERT;Return=OK;499433
