service;workload;load/run;metric;measurement;value
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;551
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);856
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.31025284156808164
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;551
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);856
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.31025284156808164
baseline-rocks;b;load;CLEANUP;Operations;58
baseline-rocks;b;load;CLEANUP;AverageLatency(us);103.84482758620689
baseline-rocks;b;load;CLEANUP;MinLatency(us);43
baseline-rocks;b;load;CLEANUP;MaxLatency(us);281
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);79
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);266
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);281
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1474.8982378
baseline-rocks;b;load;INSERT;MinLatency(us);163
baseline-rocks;b;load;INSERT;MaxLatency(us);324351
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);533
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);7723
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);12087
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);74542
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);134152.55828928656
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);378
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5070966703335033
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);378
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.5070966703335033
baseline-rocks;b;run;READ;Operations;9499975
baseline-rocks;b;run;READ;AverageLatency(us);396.7161460951213
baseline-rocks;b;run;READ;MinLatency(us);115
baseline-rocks;b;run;READ;MaxLatency(us);131455
baseline-rocks;b;run;READ;50thPercentileLatency(us);376
baseline-rocks;b;run;READ;95thPercentileLatency(us);584
baseline-rocks;b;run;READ;99thPercentileLatency(us);877
baseline-rocks;b;run;READ;Return=OK;9499975
baseline-rocks;b;run;CLEANUP;Operations;58
baseline-rocks;b;run;CLEANUP;AverageLatency(us);136.77586206896552
baseline-rocks;b;run;CLEANUP;MinLatency(us);25
baseline-rocks;b;run;CLEANUP;MaxLatency(us);2491
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);77
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);249
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);2491
baseline-rocks;b;run;UPDATE;Operations;500025
baseline-rocks;b;run;UPDATE;AverageLatency(us);414.56121593920307
baseline-rocks;b;run;UPDATE;MinLatency(us);136
baseline-rocks;b;run;UPDATE;MaxLatency(us);113663
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);382
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);595
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);935
baseline-rocks;b;run;UPDATE;Return=OK;500025
