service;workload;load/run;metric;measurement;value
baseline-rocks;b;load;CLEANUP;AverageLatency(us);100.64285714285714
baseline-rocks;b;load;CLEANUP;MinLatency(us);44
baseline-rocks;b;load;CLEANUP;MaxLatency(us);376
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);80
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);226
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);376
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1362.1737681
baseline-rocks;b;load;INSERT;MinLatency(us);163
baseline-rocks;b;load;INSERT;MaxLatency(us);328191
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);501
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);6807
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);14143
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);77032
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);129816.18028871118
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);385
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.499792294111538
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);385
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.499792294111538
baseline-rocks;b;run;READ;Operations;9498963
baseline-rocks;b;run;READ;AverageLatency(us);398.5766728431303
baseline-rocks;b;run;READ;MinLatency(us);107
baseline-rocks;b;run;READ;MaxLatency(us);167423
baseline-rocks;b;run;READ;50thPercentileLatency(us);381
baseline-rocks;b;run;READ;95thPercentileLatency(us);589
baseline-rocks;b;run;READ;99thPercentileLatency(us);809
baseline-rocks;b;run;READ;Return=OK;9498963
baseline-rocks;b;run;CLEANUP;Operations;56
baseline-rocks;b;run;CLEANUP;AverageLatency(us);95.07142857142857
baseline-rocks;b;run;CLEANUP;MinLatency(us);27
baseline-rocks;b;run;CLEANUP;MaxLatency(us);356
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);75
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);292
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);356
baseline-rocks;b;run;UPDATE;Operations;501037
baseline-rocks;b;run;UPDATE;AverageLatency(us);402.020182142237
baseline-rocks;b;run;UPDATE;MinLatency(us);130
baseline-rocks;b;run;UPDATE;MaxLatency(us);166527
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);371
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);570
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);817
baseline-rocks;b;run;UPDATE;Return=OK;501037
