service;workload;load/run;metric;measurement;value
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);78
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);283
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);370
baseline-rocks;a;run;UPDATE;Operations;5001868
baseline-rocks;a;run;UPDATE;AverageLatency(us);357.5498589726878
baseline-rocks;a;run;UPDATE;MinLatency(us);125
baseline-rocks;a;run;UPDATE;MaxLatency(us);112127
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);337
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);523
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);695
baseline-rocks;a;run;UPDATE;Return=OK;5001868
baseline-rocks;b;load;OVERALL;RunTime(ms);256657
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);38962.50638011042
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;574
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);854
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.332739804486143
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;574
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);854
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.332739804486143
baseline-rocks;b;load;CLEANUP;Operations;50
baseline-rocks;b;load;CLEANUP;AverageLatency(us);98.02
baseline-rocks;b;load;CLEANUP;MinLatency(us);32
baseline-rocks;b;load;CLEANUP;MaxLatency(us);297
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);85
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);161
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);297
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1180.7700692
baseline-rocks;b;load;INSERT;MinLatency(us);155
baseline-rocks;b;load;INSERT;MaxLatency(us);486655
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);456
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);5711
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);10007
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);78070
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);128090.17548354041
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);371
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.4752145510439349
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);371
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.4752145510439349
baseline-rocks;b;run;READ;Operations;9500573
baseline-rocks;b;run;READ;AverageLatency(us);356.10580498670976
baseline-rocks;b;run;READ;MinLatency(us);110
baseline-rocks;b;run;READ;MaxLatency(us);122751
baseline-rocks;b;run;READ;50thPercentileLatency(us);337
baseline-rocks;b;run;READ;95thPercentileLatency(us);535
baseline-rocks;b;run;READ;99thPercentileLatency(us);713
baseline-rocks;b;run;READ;Return=OK;9500573
baseline-rocks;b;run;CLEANUP;Operations;50
baseline-rocks;b;run;CLEANUP;AverageLatency(us);97.7
baseline-rocks;b;run;CLEANUP;MinLatency(us);36
baseline-rocks;b;run;CLEANUP;MaxLatency(us);350
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);73
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);315
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);350
baseline-rocks;b;run;UPDATE;Operations;499427
baseline-rocks;b;run;UPDATE;AverageLatency(us);364.5701113476044
baseline-rocks;b;run;UPDATE;MinLatency(us);127
baseline-rocks;b;run;UPDATE;MaxLatency(us);122495
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);343
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);545
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);733
baseline-rocks;b;run;UPDATE;Return=OK;499427
