service;workload;load/run;metric;measurement;value
baseline-rocks;a;run;TOTAL_GC_TIME_%;Time(%);0.4702057150003126
baseline-rocks;a;run;READ;Operations;5000370
baseline-rocks;a;run;READ;AverageLatency(us);380.60711027383974
baseline-rocks;a;run;READ;MinLatency(us);110
baseline-rocks;a;run;READ;MaxLatency(us);106175
baseline-rocks;a;run;READ;50thPercentileLatency(us);363
baseline-rocks;a;run;READ;95thPercentileLatency(us);566
baseline-rocks;a;run;READ;99thPercentileLatency(us);786
baseline-rocks;a;run;READ;Return=OK;5000370
baseline-rocks;a;run;CLEANUP;Operations;53
baseline-rocks;a;run;CLEANUP;AverageLatency(us);87.28301886792453
baseline-rocks;a;run;CLEANUP;MinLatency(us);25
baseline-rocks;a;run;CLEANUP;MaxLatency(us);238
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);74
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);184
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);238
baseline-rocks;a;run;UPDATE;Operations;4999630
baseline-rocks;a;run;UPDATE;AverageLatency(us);386.6326152135258
baseline-rocks;a;run;UPDATE;MinLatency(us);121
baseline-rocks;a;run;UPDATE;MaxLatency(us);105919
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);363
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);565
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);797
baseline-rocks;a;run;UPDATE;Return=OK;4999630
baseline-rocks;b;load;OVERALL;RunTime(ms);277617
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);36020.84886732441
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;574
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);872
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3141018021230688
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;574
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);872
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.3141018021230688
baseline-rocks;b;load;CLEANUP;Operations;53
baseline-rocks;b;load;CLEANUP;AverageLatency(us);122.15094339622641
baseline-rocks;b;load;CLEANUP;MinLatency(us);33
baseline-rocks;b;load;CLEANUP;MaxLatency(us);537
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);91
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);341
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);537
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1378.5973281
baseline-rocks;b;load;INSERT;MinLatency(us);161
baseline-rocks;b;load;INSERT;MaxLatency(us);301055
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);494
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);6803
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);10087
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);77996
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);128211.70316426484
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;234
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);377
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.48335812092927843
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;234
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);377
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.48335812092927843
baseline-rocks;b;run;READ;Operations;9499473
baseline-rocks;b;run;READ;AverageLatency(us);377.3917552057888
baseline-rocks;b;run;READ;MinLatency(us);108
baseline-rocks;b;run;READ;MaxLatency(us);114815
baseline-rocks;b;run;READ;50thPercentileLatency(us);361
baseline-rocks;b;run;READ;95thPercentileLatency(us);547
baseline-rocks;b;run;READ;99thPercentileLatency(us);750
baseline-rocks;b;run;READ;Return=OK;9499473
baseline-rocks;b;run;CLEANUP;Operations;53
baseline-rocks;b;run;CLEANUP;AverageLatency(us);93.71698113207547
baseline-rocks;b;run;CLEANUP;MinLatency(us);30
baseline-rocks;b;run;CLEANUP;MaxLatency(us);387
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);76
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);220
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);387
baseline-rocks;b;run;UPDATE;Operations;500527
baseline-rocks;b;run;UPDATE;AverageLatency(us);385.15441125054195
baseline-rocks;b;run;UPDATE;MinLatency(us);124
baseline-rocks;b;run;UPDATE;MaxLatency(us);98623
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);364
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);553
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);776
baseline-rocks;b;run;UPDATE;Return=OK;500527
