service;workload;load/run;metric;measurement;value
baseline-rocks;a;run;CLEANUP;MinLatency(us);25
baseline-rocks;a;run;CLEANUP;MaxLatency(us);407
baseline-rocks;a;run;CLEANUP;50thPercentileLatency(us);75
baseline-rocks;a;run;CLEANUP;95thPercentileLatency(us);191
baseline-rocks;a;run;CLEANUP;99thPercentileLatency(us);407
baseline-rocks;a;run;UPDATE;Operations;4999585
baseline-rocks;a;run;UPDATE;AverageLatency(us);421.4986287861893
baseline-rocks;a;run;UPDATE;MinLatency(us);126
baseline-rocks;a;run;UPDATE;MaxLatency(us);166783
baseline-rocks;a;run;UPDATE;50thPercentileLatency(us);396
baseline-rocks;a;run;UPDATE;95thPercentileLatency(us);599
baseline-rocks;a;run;UPDATE;99thPercentileLatency(us);967
baseline-rocks;a;run;UPDATE;Return=OK;4999585
baseline-rocks;b;load;OVERALL;RunTime(ms);274691
baseline-rocks;b;load;OVERALL;Throughput(ops/sec);36404.54183063879
baseline-rocks;b;load;TOTAL_GCS_G1_Young_Generation;Count;547
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);875
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.3185397410180894
baseline-rocks;b;load;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;load;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;load;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;load;TOTAL_GCs;Count;547
baseline-rocks;b;load;TOTAL_GC_TIME;Time(ms);875
baseline-rocks;b;load;TOTAL_GC_TIME_%;Time(%);0.3185397410180894
baseline-rocks;b;load;CLEANUP;Operations;60
baseline-rocks;b;load;CLEANUP;AverageLatency(us);100.55
baseline-rocks;b;load;CLEANUP;MinLatency(us);34
baseline-rocks;b;load;CLEANUP;MaxLatency(us);402
baseline-rocks;b;load;CLEANUP;50thPercentileLatency(us);81
baseline-rocks;b;load;CLEANUP;95thPercentileLatency(us);217
baseline-rocks;b;load;CLEANUP;99thPercentileLatency(us);402
baseline-rocks;b;load;INSERT;Operations;10000000
baseline-rocks;b;load;INSERT;AverageLatency(us);1565.1804257
baseline-rocks;b;load;INSERT;MinLatency(us);149
baseline-rocks;b;load;INSERT;MaxLatency(us);679423
baseline-rocks;b;load;INSERT;50thPercentileLatency(us);528
baseline-rocks;b;load;INSERT;95thPercentileLatency(us);7863
baseline-rocks;b;load;INSERT;99thPercentileLatency(us);13143
baseline-rocks;b;load;INSERT;Return=OK;10000000
baseline-rocks;b;run;OVERALL;RunTime(ms);74350
baseline-rocks;b;run;OVERALL;Throughput(ops/sec);134498.99125756556
baseline-rocks;b;run;TOTAL_GCS_G1_Young_Generation;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Young_Generation;Time(ms);400
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Young_Generation;Time(%);0.5379959650302623
baseline-rocks;b;run;TOTAL_GCS_G1_Concurrent_GC;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Concurrent_GC;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Concurrent_GC;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCS_G1_Old_Generation;Count;0
baseline-rocks;b;run;TOTAL_GC_TIME_G1_Old_Generation;Time(ms);0
baseline-rocks;b;run;TOTAL_GC_TIME_%_G1_Old_Generation;Time(%);0.0
baseline-rocks;b;run;TOTAL_GCs;Count;233
baseline-rocks;b;run;TOTAL_GC_TIME;Time(ms);400
baseline-rocks;b;run;TOTAL_GC_TIME_%;Time(%);0.5379959650302623
baseline-rocks;b;run;READ;Operations;9500385
baseline-rocks;b;run;READ;AverageLatency(us);417.7457954598682
baseline-rocks;b;run;READ;MinLatency(us);109
baseline-rocks;b;run;READ;MaxLatency(us);163711
baseline-rocks;b;run;READ;50thPercentileLatency(us);396
baseline-rocks;b;run;READ;95thPercentileLatency(us);605
baseline-rocks;b;run;READ;99thPercentileLatency(us);929
baseline-rocks;b;run;READ;Return=OK;9500385
baseline-rocks;b;run;CLEANUP;Operations;60
baseline-rocks;b;run;CLEANUP;AverageLatency(us);106.96666666666667
baseline-rocks;b;run;CLEANUP;MinLatency(us);30
baseline-rocks;b;run;CLEANUP;MaxLatency(us);1426
baseline-rocks;b;run;CLEANUP;50thPercentileLatency(us);77
baseline-rocks;b;run;CLEANUP;95thPercentileLatency(us);199
baseline-rocks;b;run;CLEANUP;99thPercentileLatency(us);1426
baseline-rocks;b;run;UPDATE;Operations;499615
baseline-rocks;b;run;UPDATE;AverageLatency(us);435.747065240235
baseline-rocks;b;run;UPDATE;MinLatency(us);134
baseline-rocks;b;run;UPDATE;MaxLatency(us);148223
baseline-rocks;b;run;UPDATE;50thPercentileLatency(us);398
baseline-rocks;b;run;UPDATE;95thPercentileLatency(us);606
baseline-rocks;b;run;UPDATE;99thPercentileLatency(us);962
baseline-rocks;b;run;UPDATE;Return=OK;499615
